filename,width,height,class,xmin,ymin,xmax,ymax
015531_jpg.rf.0aa5e5c69922e09cb4a9c8f4a75646cc.jpg,416,416,vehicle,83,123,358,368
015250_jpg.rf.0bf4e37f733943435df9e2ba2ffa930d.jpg,416,416,vehicle,19,58,395,315
015636_jpg.rf.086f8e4ea13771dbcc35fe20018315a2.jpg,416,416,vehicle,37,260,282,398
013176_jpg.rf.0c4bdcd0e266318f71e142c66dbba89a.jpg,416,416,vehicle,2,84,390,290
014599_jpg.rf.0ad0c33acc64f55bc25b1756f60dc53a.jpg,416,416,vehicle,20,21,382,413
006006_jpg.rf.07db1977217ab9557f07e6458b4c9d78.jpg,416,416,vehicle,9,64,407,352
001561_jpg.rf.0b2ed749f8809446a0ca0579752aadea.jpg,416,416,vehicle,6,22,409,383
002717_jpg.rf.0b4e7ebc60d35fa80348a90590d725aa.jpg,416,416,vehicle,23,93,391,278
003013_jpg.rf.0b6a84d759f5c08bc8baad70ece62161.jpg,416,416,vehicle,20,47,399,388
013670_jpg.rf.0ce50a7776671475754e5d3bbda468a7.jpg,416,416,vehicle,8,78,409,389
002128_jpg.rf.0ba3380dfca7f5b0e6ee86b97c9be72c.jpg,416,416,vehicle,6,56,354,256
bike--518-_jpg.rf.09c5e1ec3d944a1debaa96c9ef3cc290.jpg,416,416,motorbike,52,76,371,415
001185_jpg.rf.0ca48132c34ede6eac663a53d8c30547.jpg,416,416,vehicle,62,124,333,369
000401_jpg.rf.0a9c794b7106b12e5b314d6787f10a53.jpg,416,416,vehicle,19,55,402,383
dbc_089_jpg.rf.0f2dd1a267167efc59bc2106395d56b8.jpg,416,416,motorbike,45,77,393,354
bike--343-_jpg.rf.0d0960935a3ccc72d666dad0cabfd4bd.jpg,416,416,motorbike,0,0,415,353
012855_jpg.rf.0b4aaddf10d33eac2c07e58ed5c346ea.jpg,416,416,vehicle,48,131,389,386
015630_jpg.rf.0e4031afb044425a9bf45371b9a733b8.jpg,416,416,vehicle,48,35,378,387
007053_jpg.rf.0fdfc15054fe921c1eb5164234484494.jpg,416,416,vehicle,32,80,390,340
015422_jpg.rf.0985ce9ea16287d62c4d6007c67104d8.jpg,416,416,vehicle,56,58,362,367
006078_jpg.rf.0f9fc365045007383fdc21c860733bec.jpg,416,416,vehicle,2,74,391,373
012132_jpg.rf.0edba8af89ab33c229a62eee33d31d88.jpg,416,416,vehicle,42,64,395,354
005956_jpg.rf.0fca4d3bc189a81fc6313d298582414a.jpg,416,416,vehicle,14,64,404,391
006947_jpg.rf.0d40f751042ebc5dec7b9d27abfc3062.jpg,416,416,vehicle,79,26,326,304
015367_jpg.rf.0f9b46057eb6c08949ea11f4f47c2862.jpg,416,416,vehicle,12,54,404,413
bike--833-_jpg.rf.104830d1d660ebd53c8489c96ea22e9d.jpg,416,416,motorbike,154,121,330,282
bike--833-_jpg.rf.104830d1d660ebd53c8489c96ea22e9d.jpg,416,416,motorbike,73,128,104,276
013208_jpg.rf.127c85b1a334ed92f0b7b1abfc0164c0.jpg,416,416,vehicle,44,51,397,392
013224_jpg.rf.11f65d57718bf94712401bad3efcd3e0.jpg,416,416,vehicle,19,58,415,351
011580_jpg.rf.10efa9e203ba32013fd400125689b597.jpg,416,416,vehicle,108,108,377,299
006706_jpg.rf.1191bf39a629bed32871b9d6b900efb6.jpg,416,416,vehicle,6,157,396,349
013367_jpg.rf.0fe72d6d8a24a739d2f348e00579cda3.jpg,416,416,vehicle,41,156,381,370
015198_jpg.rf.10e01b33a7bded4db4498e71674abc5b.jpg,416,416,vehicle,18,107,396,372
003496_jpg.rf.0fe74a8377f16dcc5e2cdbd5a4660409.jpg,416,416,vehicle,2,109,415,347
009005_jpg.rf.12c6851f79d52f5bcb52d0f2cb7a35f4.jpg,416,416,vehicle,23,99,401,385
013318_jpg.rf.11c60ff526536657cd5279ed21e44e89.jpg,416,416,vehicle,14,152,402,408
008295_jpg.rf.10b49c454e39e3c990e9c2aa1b262cc6.jpg,416,416,vehicle,12,51,213,377
013844_jpg.rf.107bc3be631008118a714087882c775a.jpg,416,416,vehicle,8,1,398,390
004388_jpg.rf.0fb20b1c5d3d61ac81e0eed8ea8cf2fd.jpg,416,416,vehicle,44,69,365,284
015151_jpg.rf.11803d96c56e7db57a2d922298c1207f.jpg,416,416,vehicle,19,22,406,397
014292_jpg.rf.14aaad11bcbb23b5b60769b18e2bf0bf.jpg,416,416,vehicle,38,112,406,355
008865_jpg.rf.15f206151f2363dab11e9b8915696ed5.jpg,416,416,vehicle,23,53,389,355
012286_jpg.rf.14925dc977f07a101b208a92ad4ba91c.jpg,416,416,vehicle,101,154,306,365
008539_jpg.rf.14fe36257670b86fb75d73c070ca77f6.jpg,416,416,vehicle,21,72,298,346
004693_jpg.rf.14cc515ce8bdf5ddf999ebcbd27a1af5.jpg,416,416,vehicle,16,146,393,351
009960_jpg.rf.173cbf87973424aa04033c398b385777.jpg,416,416,vehicle,7,70,395,367
001201_jpg.rf.16e94dd4ff6ec6b52426befbde817074.jpg,416,416,vehicle,30,94,388,342
009807_jpg.rf.13284bcbb2d137039f9a27624bba9a4f.jpg,416,416,vehicle,32,123,386,318
007843_jpg.rf.16bc473229e8c19c83b9062a84bc590d.jpg,416,416,vehicle,40,83,380,329
014577_jpg.rf.133c35d32516e787f1fd966e48370d95.jpg,416,416,vehicle,52,105,316,340
009279_jpg.rf.15064aef745e3f97acc2c6ec11a925d7.jpg,416,416,vehicle,5,42,414,372
dbc_140_jpg.rf.159eca4bd930890c3cd6652522cfd63f.jpg,416,416,motorbike,107,118,309,388
013273_jpg.rf.175027e95282ccfdc364b4958ed4d27b.jpg,416,416,vehicle,48,84,382,325
015899_jpg.rf.1774b6a0f92725b8130644bf95d023d1.jpg,416,416,vehicle,28,153,397,352
009537_jpg.rf.16b691c37d562a66bdfedc8372e67fe1.jpg,416,416,vehicle,47,39,396,410
007735_jpg.rf.176b243ffe5db2c882ac9b17a040ecf5.jpg,416,416,vehicle,6,27,413,385
004562_jpg.rf.140dcd20bae804a597734230656c6fee.jpg,416,416,vehicle,33,259,388,404
014945_jpg.rf.14dc07501f0d1732e1f2c4593f299dc7.jpg,416,416,vehicle,19,32,386,375
006248_jpg.rf.17096386ac60ef6b8333cd09a49905af.jpg,416,416,vehicle,6,55,408,327
002443_jpg.rf.16d6e2eb75fc304bd40683f8bbf78e55.jpg,416,416,vehicle,33,50,381,373
015467_jpg.rf.1593d87a06cb2eb6c92a3c5b10ca24b6.jpg,416,416,vehicle,25,94,410,369
001470_jpg.rf.17f3730a6200ba403f9aeb4fe4545942.jpg,416,416,vehicle,4,65,415,378
005618_jpg.rf.17a01c7254291377b44e4587c1c0dd68.jpg,416,416,vehicle,7,67,415,315
010293_jpg.rf.190875573467cb0b0dca65e94029beb0.jpg,416,416,vehicle,6,52,404,345
001558_jpg.rf.191776d8bab6f554de97c9ff58b518f5.jpg,416,416,vehicle,58,195,341,413
005612_jpg.rf.18dffa1995424198ef76104c5f86159a.jpg,416,416,vehicle,28,116,375,371
007759_jpg.rf.186082e3ca679cd3d6f8a116dc9d2c8b.jpg,416,416,vehicle,60,211,367,398
006195_jpg.rf.17a3f69c1477be867e126cac64303790.jpg,416,416,vehicle,11,95,407,380
006262_jpg.rf.1ab5fde8ff5a567aa6d63578742efdf4.jpg,416,416,vehicle,15,22,401,388
012742_jpg.rf.19a0bf4d62d63a373130221a6d81ac76.jpg,416,416,vehicle,60,47,379,341
001399_jpg.rf.1b5059909e9638f1e626945c7b653800.jpg,416,416,vehicle,28,67,373,374
003229_jpg.rf.1b8c25677908d6d08f275bec4fa11e99.jpg,416,416,vehicle,22,106,389,325
003693_jpg.rf.1b80fe9324155dd4ff830dd299ce5a30.jpg,416,416,vehicle,4,54,411,385
bike--564-_jpg.rf.1afd5d483aa52b6b98592464c6ebfb3a.jpg,416,416,motorbike,91,207,352,371
010211_jpg.rf.1c81b3538aa96adbfefbb787ebceb0a6.jpg,416,416,vehicle,22,28,397,386
012011_jpg.rf.1b9bb632c208a46b3e5413d3c2a8a0c5.jpg,416,416,vehicle,74,183,326,389
007303_jpg.rf.1c52dc114180294d6362a5a334195010.jpg,416,416,vehicle,42,110,390,365
002916_jpg.rf.1abdb5b090b7c361fd4d1232012daa01.jpg,416,416,vehicle,3,16,415,414
010807_jpg.rf.1a531bc4ea7b775e6d072670f19ec15e.jpg,416,416,vehicle,52,64,364,346
015341_jpg.rf.1b7ccddfd8f281929fd8ff640fa67804.jpg,416,416,vehicle,44,88,367,319
014906_jpg.rf.1d937c568f513efdf3b33de5fc519005.jpg,416,416,vehicle,19,72,380,333
000356_jpg.rf.1d3b4e24e6403ef1fea9bc712537c893.jpg,416,416,vehicle,39,81,395,369
000298_jpg.rf.1da41d62913dd5347da72280e212769f.jpg,416,416,vehicle,20,145,401,380
007158_jpg.rf.1caf9f30dc9340cc5e21c15ccddae337.jpg,416,416,vehicle,7,88,409,381
016160_jpg.rf.1d6555c4c2af0e4b56750d99aa179454.jpg,416,416,vehicle,24,73,366,369
bike--396-_jpg.rf.1c163816c6ee4d16a520e9121ad0eb57.jpg,416,416,motorbike,85,127,413,388
dbc_222_jpg.rf.174f10eafa7610ec796c84a7dcc7ef38.jpg,416,416,motorbike,72,69,327,365
002355_jpg.rf.1f138b0cafbef43a9bccece9ce40787c.jpg,416,416,vehicle,63,12,381,402
010459_jpg.rf.1f154b4c9d4b39100950a4485f6ee4ff.jpg,416,416,vehicle,13,63,404,336
015900_jpg.rf.1df678c281a04fc13d1fe8d5a209f5e5.jpg,416,416,vehicle,87,70,322,330
001148_jpg.rf.1e1b87a12399ce210251f4e9fe5a5cac.jpg,416,416,vehicle,6,10,411,415
014716_jpg.rf.1de8c71fbc05bc1fe6f43b9410a2dd54.jpg,416,416,vehicle,28,69,399,288
001224_jpg.rf.1ee0343ac8c40d027e01107f3c683906.jpg,416,416,vehicle,17,48,410,389
000750_jpg.rf.1e7562a4156240b3151b4ff1940b6f00.jpg,416,416,vehicle,48,137,360,350
bike--249-_jpg.rf.1911f07cff2d29b23f1861549ba6cdbc.jpg,416,416,motorbike,97,85,282,281
dbc_026_jpg.rf.20101ee4dbc188ed9bf3ca5e2faf9f13.jpg,416,416,motorbike,23,100,401,299
bike--181-_jpg.rf.20424aeaf1036e56517d525add2aa9a2.jpg,416,416,motorbike,12,116,240,362
005926_jpg.rf.1f5eb40881ace705c848b57aa85de3f9.jpg,416,416,vehicle,21,125,395,348
dbc_318_JPG.rf.1e6a9017c746fd0aff0bc024100dedfd.jpg,416,416,motorbike,93,88,317,374
010978_jpg.rf.202798b21b90528d50621fac7fbc9f93.jpg,416,416,vehicle,80,66,298,373
001364_jpg.rf.215a5f2179e5bab5a9ad84e745557f4e.jpg,416,416,vehicle,5,136,410,382
003331_jpg.rf.100a481d526685d5b356b9c3a718a905.jpg,416,416,vehicle,37,69,366,313
008148_jpg.rf.2268c680a3b150780e366954f70fba34.jpg,416,416,vehicle,28,32,391,371
011040_jpg.rf.235f70aaa483cc562f227b22f00630db.jpg,416,416,vehicle,61,35,358,373
011185_jpg.rf.22da86c8c1370f93aa4daf69423b36b8.jpg,416,416,vehicle,23,49,401,332
011712_jpg.rf.21c04295335256826667d7481d29eef6.jpg,416,416,vehicle,47,36,409,365
bike--799-_jpg.rf.237bdf4532661a4de503d49d38b08346.jpg,416,416,motorbike,79,323,239,409
013703_jpg.rf.24e3b51e81e5d96409e8f2f89b73634e.jpg,416,416,vehicle,12,114,353,376
008784_jpg.rf.243dd5a6582e73224bda920bbbc89d39.jpg,416,416,vehicle,21,61,371,391
014148_jpg.rf.2042f761e88b14ae83b14baebd4e6b78.jpg,416,416,vehicle,0,149,302,351
009228_jpg.rf.213534cad1d242b52e397ef9d319ba92.jpg,416,416,vehicle,73,46,269,306
005117_jpg.rf.2528261f0a20a5b064c045e25f8d2430.jpg,416,416,vehicle,24,66,391,416
014598_jpg.rf.2482daaf885c084510fc998d5f10fe7f.jpg,416,416,vehicle,24,75,368,363
004440_jpg.rf.1ff57bc375e0e5672e2af8f8ef46cd94.jpg,416,416,vehicle,46,46,372,377
000995_jpg.rf.1fb845088df595950c397228332f4945.jpg,416,416,vehicle,12,99,403,369
015974_jpg.rf.235db6432505337df3b17a00c35129da.jpg,416,416,vehicle,48,83,372,342
000677_jpg.rf.2390dc418802cd0d3e1a1b0efc4b36eb.jpg,416,416,vehicle,35,147,379,337
015337_jpg.rf.23887088442fdb289e562dcbe2a07666.jpg,416,416,vehicle,17,213,400,390
bike--469-_jpg.rf.265788b4557e92c1a103f64b97c5b452.jpg,416,416,motorbike,10,19,373,389
008657_jpg.rf.20121cf6fefaf48913cc5799fa2d6fb7.jpg,416,416,vehicle,7,54,383,397
005219_jpg.rf.256bdef6714e33bdb162d1caf28da879.jpg,416,416,vehicle,1,16,410,414
005707_jpg.rf.2554ad7c9ac1da3429ca15565a3cfb2d.jpg,416,416,vehicle,77,92,332,316
001226_jpg.rf.23e2a7561f081cf7d6948bf7d26fdede.jpg,416,416,vehicle,34,118,372,334
012998_jpg.rf.2669dd91bb644ec41c10ffdccd1a1e58.jpg,416,416,vehicle,38,74,372,356
001029_jpg.rf.2686af5b0dacbd4e985cf51e00cb882f.jpg,416,416,vehicle,30,116,380,383
011091_jpg.rf.2373975b89b8936e591c3dc5644e4ef0.jpg,416,416,vehicle,14,48,406,389
009234_jpg.rf.2700ec38aa8aeb9b6236162a4f247d77.jpg,416,416,vehicle,10,57,391,383
016010_jpg.rf.250b2c7a8e40387a5cdd2f3663f8b971.jpg,416,416,vehicle,50,112,348,377
000416_jpg.rf.27398f6dc72ef88ac58809940caa3a83.jpg,416,416,vehicle,1,52,410,328
010157_jpg.rf.26d76937a16b1cec1ae1e04f05dd5a5f.jpg,416,416,vehicle,17,28,402,407
010742_jpg.rf.27d9168cb9d8d36bd0a20d4f5f1aba9a.jpg,416,416,vehicle,35,124,327,357
010823_jpg.rf.26b102f0301c3039cd3815c260add099.jpg,416,416,vehicle,9,65,406,385
003414_jpg.rf.274aec5b51ef297250089c02e5e0e074.jpg,416,416,vehicle,19,68,347,360
011790_jpg.rf.288685583e8fbd7e600e6e2cca905bc3.jpg,416,416,vehicle,80,109,332,348
bike--4-_jpg.rf.27a0a9670097c3b1f001eed33342ca41.jpg,416,416,motorbike,0,112,340,397
015652_jpg.rf.2795f642c460eb39f6da55e61b15bb45.jpg,416,416,vehicle,56,45,357,352
013305_jpg.rf.267e2c354324270e7447064628c3e72c.jpg,416,416,vehicle,13,57,415,393
006916_jpg.rf.29ae987abbd4b8169f738a0b8274db7e.jpg,416,416,vehicle,63,27,367,399
004775_jpg.rf.2868a8b3de659ba669a73cfa5a99cbf3.jpg,416,416,vehicle,11,109,404,382
010290_jpg.rf.2852032e8996769a876b7be98694dad7.jpg,416,416,vehicle,29,51,401,356
010414_jpg.rf.274562cbe21ea144cccc09c2df48aabd.jpg,416,416,vehicle,41,29,413,358
004627_jpg.rf.2a1a005fd5547ddcaae6bb07730030bc.jpg,416,416,vehicle,10,112,408,377
014482_jpg.rf.2a25e71ba8f0a72c883056fbe4e41024.jpg,416,416,vehicle,25,123,375,356
000453_jpg.rf.2bd883f3257c7e888364e4082c5ce10b.jpg,416,416,vehicle,10,19,411,256
007194_jpg.rf.2b8894a62c261a291a3d04efaa582766.jpg,416,416,vehicle,18,98,365,367
005813_jpg.rf.288e72478336b24563a9a5f318e1a8d9.jpg,416,416,vehicle,33,90,391,415
007794_jpg.rf.2add1ce01d5346b95c6dd6e97d6586b1.jpg,416,416,vehicle,45,90,406,385
000206_jpg.rf.281da0215c14131b9247481c5bf8dc51.jpg,416,416,vehicle,17,128,400,362
011490_jpg.rf.2ae34d27fced44783896bdb0fb82c672.jpg,416,416,vehicle,17,44,395,403
007376_jpg.rf.29a79800ad2778b50f4b4ae5da10a3f5.jpg,416,416,vehicle,16,90,402,329
008075_jpg.rf.2927560f2120f57c86ffe5f058db48cf.jpg,416,416,vehicle,88,34,352,339
015699_jpg.rf.2c10c905bfc512ce5dd18d51631fc3c2.jpg,416,416,vehicle,75,35,337,367
005648_jpg.rf.2a0ef141d05c81575ba88256879163b4.jpg,416,416,vehicle,12,70,407,382
006736_jpg.rf.2b11670651a469c44aa99116df02fce2.jpg,416,416,vehicle,99,85,370,377
008978_jpg.rf.2bab43362d1b3108dda31c328984dbe1.jpg,416,416,vehicle,33,19,334,404
004034_jpg.rf.28c54f290b2f07a123df9a9f63ef9cfc.jpg,416,416,vehicle,50,142,378,330
bike--841-_jpg.rf.2cbb0e34aee5ac6b8f7ff39d30b9877e.jpg,416,416,motorbike,29,0,381,338
010710_jpg.rf.293d1eea5ee14175963e682579775698.jpg,416,416,vehicle,21,92,407,325
000367_jpg.rf.2d160a79fe694c655b865699f8a07d69.jpg,416,416,vehicle,56,86,386,316
015186_jpg.rf.2cc3bd390309d90ab6a5c957a5a0de98.jpg,416,416,vehicle,24,55,386,395
000088_jpg.rf.2ccd7c23063b51bc03edd9b5c790b9a9.jpg,416,416,vehicle,6,45,414,413
008222_jpg.rf.2dbde62750c9fc730efa5b505c7fbbf4.jpg,416,416,vehicle,59,109,367,366
014750_jpg.rf.2e0f1a73aa49a3897c4c11b971293191.jpg,416,416,vehicle,52,8,385,415
006782_jpg.rf.2c6eb3df98cdb3ef82b09efb7f3a748d.jpg,416,416,vehicle,33,55,414,328
002750_jpg.rf.2d7a524503d1f490f614c389093090cb.jpg,416,416,vehicle,20,17,378,332
012590_jpg.rf.2bcb51b14a735deda4b31cd7697985b0.jpg,416,416,vehicle,44,55,396,305
005510_jpg.rf.2d44e580cdf253036ca87549da21a523.jpg,416,416,vehicle,45,89,393,309
000777_jpg.rf.285f15dabb7dcf508d82919c7838f4bd.jpg,416,416,vehicle,48,144,372,316
012686_jpg.rf.2d2917ed89323ff9d2a62024f245c152.jpg,416,416,vehicle,55,46,340,358
004868_jpg.rf.2c95ae5b102569638e3c7037a0a5ed04.jpg,416,416,vehicle,26,177,395,393
007425_jpg.rf.2e2a9d60cc74671516b94f90d1827450.jpg,416,416,vehicle,14,71,410,400
006950_jpg.rf.2e3543a0de24c20466383d11935f62b4.jpg,416,416,vehicle,12,47,370,372
004699_jpg.rf.2b9c102b36a91051035ee33b4d53bc14.jpg,416,416,vehicle,42,126,398,358
003181_jpg.rf.2c47f9a1d667dc35461947114977f7f9.jpg,416,416,vehicle,137,141,333,278
004982_jpg.rf.2de11467ee6ae4fac03322bfc1cf6485.jpg,416,416,vehicle,21,95,399,391
014225_jpg.rf.2d27fb237d9488a5ed956756f067cd89.jpg,416,416,vehicle,6,70,416,318
003470_jpg.rf.2e8d1d85b58e6081404e4ded9962581c.jpg,416,416,vehicle,20,146,357,386
003450_jpg.rf.2dfd9de75e72ddd5eae0773bff85d29b.jpg,416,416,vehicle,27,40,381,355
dbc_212_jpg.rf.2e5927300204cc26fb12d421b18f1740.jpg,416,416,motorbike,45,61,399,284
dbc_142_jpg.rf.2ec7412852e5b8c57f4248e7b86be4bc.jpg,416,416,motorbike,45,122,337,356
011903_jpg.rf.2e93edf1e293106f02e82a6352705544.jpg,416,416,vehicle,83,85,336,354
006752_jpg.rf.2fb569556f4f71fcddacdad451cf20a1.jpg,416,416,vehicle,40,43,374,326
bike--117-_jpg.rf.2f8a0611c0ddb5779d405816d72972f7.jpg,416,416,motorbike,42,0,362,415
bike--117-_jpg.rf.2f8a0611c0ddb5779d405816d72972f7.jpg,416,416,vehicle,178,0,254,50
bike--117-_jpg.rf.2f8a0611c0ddb5779d405816d72972f7.jpg,416,416,vehicle,277,0,368,60
bike--117-_jpg.rf.2f8a0611c0ddb5779d405816d72972f7.jpg,416,416,motorbike,383,0,416,64
009138_jpg.rf.2eff7668665a96177151f0fe3aa05d78.jpg,416,416,vehicle,14,105,409,308
005623_jpg.rf.2ff7d09d499c88a653f7f41af55465d7.jpg,416,416,vehicle,21,69,406,322
bike--336-_jpg.rf.2e8e953d972bff50aa8a9ccff081f847.jpg,416,416,motorbike,0,74,388,415
012656_jpg.rf.30a34fb63dba65529e02d834052d20a9.jpg,416,416,vehicle,27,28,395,400
014740_jpg.rf.2feedfb5173f92e98c1995d13bd915a7.jpg,416,416,vehicle,39,112,382,295
bike--731-_jpg.rf.30c4f9d22877549a797b4f52a80e04fa.jpg,416,416,motorbike,69,83,415,416
002396_jpg.rf.323e0d44265ce62b17de4f43da00a850.jpg,416,416,vehicle,10,36,398,404
004933_jpg.rf.2f368b6e4045e930a49ca2fe1b92b336.jpg,416,416,vehicle,51,168,378,366
bike--433-_jpg.rf.30347e6d9b1a186587b4939ca7c8d016.jpg,416,416,motorbike,30,173,168,291
bike--360-_jpg.rf.3200b018ab1ba5a29ffbb77a12166320.jpg,416,416,motorbike,16,32,406,389
006231_jpg.rf.32504d9e2acc10d0609d0dccfe757664.jpg,416,416,vehicle,23,170,391,376
bike--609-_jpg.rf.321c108616ceca0a4e7404940581707f.jpg,416,416,motorbike,27,186,394,415
000101_jpg.rf.333d045e5b5c32a91d8fc571a9d0ac8e.jpg,416,416,vehicle,28,30,380,368
004787_jpg.rf.32d49fb3fa7603004cd920ba25831d99.jpg,416,416,vehicle,50,64,367,348
006046_jpg.rf.316526d84df3bfa1042cd2ec081ebfa1.jpg,416,416,vehicle,84,168,338,353
005516_jpg.rf.364ebe3d9e592be5f1a06564845c61dc.jpg,416,416,vehicle,16,46,400,355
010397_jpg.rf.2f112cad3b6f9825390e5de2764f0184.jpg,416,416,vehicle,17,60,379,315
001332_jpg.rf.3240baf9785ddfa725e99c74a9600385.jpg,416,416,vehicle,36,101,387,344
012602_jpg.rf.30320733742f9458364f7e214e5defec.jpg,416,416,vehicle,1,89,415,263
010326_jpg.rf.2e2c17d843bed1b2c1c0d2867f71fe09.jpg,416,416,vehicle,35,33,377,388
010721_jpg.rf.36572c05e2f0f791b37c5256edecf180.jpg,416,416,vehicle,70,47,351,342
008647_jpg.rf.30b845e3e1fc7669001b367fd09e3ca8.jpg,416,416,vehicle,2,101,415,412
010296_jpg.rf.32e062411e8fb6d3333bb43e7be632e4.jpg,416,416,vehicle,24,14,404,405
002401_jpg.rf.35e5bb2c359f999a71becc4e0bb242f2.jpg,416,416,vehicle,58,152,407,356
012247_jpg.rf.35d2a32a5d1c90a4578265f3ecc60d0d.jpg,416,416,vehicle,51,92,345,380
